"","SBS1","SBS2","SBS3","SBS4","SBS5","SBS6","SBS7a","SBS7b","SBS7c","SBS7d","SBS8","SBS9","SBS10a","SBS10b","SBS11","SBS12","SBS13","SBS14","SBS15","SBS16","SBS17a","SBS17b","SBS18","SBS19","SBS20","SBS21","SBS22","SBS23","SBS24","SBS25","SBS26","SBS28","SBS29","SBS30","SBS31","SBS32","SBS33","SBS34","SBS35","SBS36","SBS37","SBS38","SBS39","SBS40","SBS41","SBS42","SBS44","SBS84","SBS85","SBS86","SBS87","SBS88","SBS89","SBS90"
"TCGA-AB-2908",0.0141662374026134,0.0137174968085538,0.0231796257168077,0.0221914285245756,0.0194904936720633,0.0143410918796637,0.013838192368729,0.014770248798572,0.0160886703039569,0.0159188002432679,0.0174575565201055,0.0206281775286041,0.0159112938635747,0.0138022465879903,0.0138498572810319,0.0177846270608073,0.0166938409794651,0.014205329939511,0.0143272247698161,0.0178381036917862,0.0259183298637505,0.0157660502525912,0.0171990026172652,0.0144457020250008,0.0176887901781979,0.0145700010070219,0.0149017956602564,0.014330713644296,0.0191510146455163,0.0168984705709183,0.0178910385459796,0.0151260080828544,0.0191317231690909,0.0144548231011618,0.0161883839608058,0.0151955759050773,0.016851149239452,0.0140265347049999,0.0183068339518077,0.0177085949886133,0.0190228302012419,0.0174029778050785,0.0448214928038696,0.0206615354971743,0.015886919158109,0.0162984946298139,0.0153448999588894,0.0214418020791198,0.0165278230332834,0.066311259357712,0.0274867344362213,0.0161710603182932,0.0217181793372611,0.0149529113277799
"TCGA-AB-2910",0.0154748481825745,0.0152719442079112,0.0208062214835329,0.0194592302536777,0.0181832272291192,0.0170273870138804,0.0151646389489124,0.0163654616495511,0.0167649161337223,0.0160555527521092,0.0178913400621281,0.0174412905913072,0.0181676862864642,0.0165213531047199,0.016713739134087,0.0162635799812234,0.0168254498544186,0.0160298814205577,0.0172403104168839,0.0205834689902595,0.0175010279304517,0.0173481047186734,0.0175987947983111,0.0160917785634958,0.0165261293768141,0.0160742460496709,0.0176572240177457,0.0172464444948713,0.01879240387694,0.017842028105373,0.0168289565645765,0.021817140669288,0.0171395732497891,0.0166487963662312,0.0184377815215416,0.0164772840824754,0.0157763183474777,0.0148863692532939,0.021548110576562,0.0184826088548479,0.0176044581620826,0.0166331929337649,0.03181057671842,0.0191343099263386,0.0175403871564042,0.0173518880875074,0.0171186348012301,0.0222639465406896,0.0174049909951201,0.0528130524257264,0.0186335688006228,0.0187625173054384,0.0193813049967706,0.0185745220344137
"TCGA-AB-2911",0.0171484296107093,0.0183336656301715,0.0184128771033394,0.0189113766207652,0.0188772732259952,0.0179873425963613,0.0174540205059871,0.0176414839757951,0.0176759223459178,0.0185300956908129,0.0187213583578507,0.0185663396332661,0.0185503524927074,0.0177341394182794,0.0180229177400449,0.0181490272426921,0.0177151322251221,0.0181704477155083,0.0178456635590962,0.018039185556953,0.0183662815333236,0.0179817968391561,0.0188799852235414,0.0179396586576821,0.0184227357991784,0.0182315105955279,0.0182508951211369,0.0177865996943623,0.0220112682784918,0.0180764273874629,0.0181071651133934,0.0179363620965679,0.0205238734565821,0.0178790648743504,0.0188758666543774,0.0181000203632216,0.0186043758490398,0.0175412994096935,0.0193156449429752,0.018321055496982,0.0181501286326468,0.018587573904761,0.0204884021139851,0.0192488083341267,0.0179809033562023,0.0190209077744357,0.0179147531635406,0.0176721841494134,0.018021530660352,0.0188234344334131,0.0251821350677423,0.0169503733275822,0.0196691235955559,0.0186508028518213
"TCGA-AB-2912",0.016682645366304,0.014568940850653,0.0239494557116097,0.0163487974049692,0.0183069387134415,0.0140514870423984,0.0147329761295336,0.0151316818897568,0.0161612734125369,0.0145660286971017,0.0147654028375619,0.0167875917440901,0.0133406846418605,0.0257631806372731,0.0135232946531838,0.0160651992530062,0.0269904592611432,0.0134659528221381,0.0142026367826845,0.0149061210616756,0.0142198137956198,0.0139240460266451,0.0145767297787874,0.0145407215535823,0.0150716737573865,0.015004588281506,0.0141251516715938,0.0133625555019024,0.0165463303848353,0.0164559369241261,0.0167548001201927,0.0155405694931683,0.0146211268932102,0.0135926372413592,0.0160230426349404,0.0138255266626021,0.0151035126978829,0.013698593720506,0.0177074523013852,0.014233256503744,0.020413618846824,0.0145998673537411,0.0847588398472784,0.0185834030123018,0.0174267827729561,0.014219151857597,0.0136156306211299,0.0279112304848717,0.0162642512584476,0.0605670854256754,0.028744760016302,0.0151497733577899,0.0199861428904692,0.0145206473967182
"TCGA-AB-2913",0.0173014483865853,0.0184076038985447,0.022262587331379,0.0237871990586479,0.0193413386190994,0.016728968492269,0.0162765193860161,0.016319357575028,0.0155308683076034,0.0156368883673443,0.0169344318064825,0.0183807343248144,0.0151894853203826,0.0164188555475651,0.0159285318474138,0.0162093508697958,0.0230617996672828,0.0155080021782151,0.0158555012074194,0.0204559202951993,0.0148338456814195,0.0151984518991301,0.0193606704177505,0.016275498626315,0.0175454577453879,0.0150834904315647,0.0158836334556607,0.0153818889276166,0.021681039106878,0.0165653485784272,0.016463489141957,0.0158141952700648,0.0214893885853388,0.0157755541369972,0.0172702027440885,0.0165093749970578,0.0155743393819888,0.0152623550811129,0.0167027712963244,0.0202708725734619,0.0173095613779818,0.0174990403121156,0.0501079292278146,0.0198408843194638,0.0163031049416606,0.0167080020296068,0.0158391447201128,0.0178842891583668,0.0159833439855303,0.0208013387890311,0.0438125368936824,0.0160483461105205,0.0218242974892983,0.0155609200791839
"TCGA-AB-2914",0.0139661674816543,0.0142212715701626,0.0248730444088122,0.0185886327718312,0.0186707330324672,0.0138867183525347,0.0138134090910875,0.0142906115824573,0.0177209841513549,0.0154815350632694,0.0175576622370371,0.0181231908287756,0.0157931441266402,0.0144793341162902,0.0142634571335197,0.0154843938083495,0.017442701310987,0.0143983654832741,0.0148127003564823,0.0163680347331033,0.0204076340187591,0.0155969923936298,0.0168006924437882,0.0152339252560659,0.0146911596465366,0.015193298934984,0.01572712085256,0.0138676497754107,0.0178762822455806,0.0164290757569243,0.0154302785499851,0.0190833737188208,0.0166602480843837,0.0147920470363711,0.0167576297533272,0.0151714601383727,0.0154593459515826,0.0140996474638557,0.0185549266429382,0.0177681333980438,0.0181092519280902,0.0157843555507214,0.0649123170614617,0.0207364460567917,0.018248947199361,0.0150685592420388,0.0142325765457724,0.0208777398249643,0.0163530766884093,0.0646752505938789,0.030787830396688,0.0167666879066669,0.0191843335664852,0.0144256137366599
"TCGA-AB-2915",0.0137531898974665,0.0132829918594009,0.023392778814411,0.0176660753588186,0.0182832865904961,0.0147047634115121,0.0137757462492828,0.0138878986279506,0.0149877166707159,0.0141686039367587,0.0174894219307586,0.016145489471206,0.0184075310135427,0.0145362978286706,0.0142287822997029,0.0153237085490758,0.0314063989408391,0.0158885588796165,0.0152184953066261,0.0207409475501905,0.0140947800529383,0.0148426750293308,0.0164544846845655,0.0143012091190399,0.0165946281529872,0.01473060435772,0.015650095942197,0.0148376154505757,0.0164783887710759,0.016846296762219,0.0153142994252985,0.0143284344474038,0.015270582751525,0.0142101770660417,0.0157248723054041,0.0150512286715477,0.0148423877796972,0.0140867350029897,0.0199509765395007,0.016207326167639,0.0194086359846335,0.015620335167152,0.0401900908106697,0.0188180604762587,0.0164874311416461,0.0164889202471226,0.0155199172468396,0.0180900113826356,0.0159721468428223,0.0976947055838223,0.0229262435967755,0.0195843544652789,0.0229194217209532,0.013173243666651
"TCGA-AB-2916",0.0155260131287221,0.015354624140413,0.0249325164039979,0.0214541504483152,0.0201144255272838,0.0154896251259203,0.0155143265679973,0.0156680878793839,0.0164860382143257,0.0168083380638182,0.0182370143231129,0.0175004712760104,0.0151797365987686,0.0158562427266982,0.0159200482618018,0.020642412168591,0.0183954427283037,0.0158658149277827,0.0155459004380173,0.0271910260276791,0.0155624808493043,0.015002081266916,0.018934432893554,0.0159506175859452,0.017577384955667,0.0180448181247413,0.0161875483511434,0.0154822852283856,0.0213143610157019,0.0179119634330735,0.0194403605665695,0.0154624738633241,0.0236093568150641,0.0150294955231011,0.01820099414549,0.0163343302667736,0.0168992815540819,0.0161504516937016,0.0195911094063167,0.0179776280393173,0.019374604496412,0.0162860855703185,0.0361912111220838,0.0192694192200681,0.0188968059815255,0.0170169524184879,0.0160061937549514,0.0243362176718149,0.0175869319503641,0.0300356581991457,0.0188461180073369,0.0194172774063483,0.0225403040180514,0.0158505096279761
"TCGA-AB-2917",0.0144244748312156,0.0142333522942966,0.0234202195012031,0.0200453428710864,0.0180626293151317,0.0143086007844411,0.0147791485673683,0.0162324219638645,0.0145192406510525,0.0156363640972603,0.0173334637089842,0.0165401751384445,0.0149481363450567,0.0147337013762066,0.0143862269595853,0.0157452013113837,0.0155353249693969,0.0144359833425103,0.0148077632215926,0.0156771348608034,0.0206090015517037,0.0146799249060688,0.0148876002711087,0.0168799947125882,0.0150123670616574,0.0148962127708049,0.0143961295285473,0.0153135601030556,0.0184871207876861,0.0160740502815596,0.0153616758212053,0.0140350679997393,0.0170593330146876,0.0168167897826279,0.0174558815672747,0.0149620104133278,0.0145181074304961,0.0146760174291216,0.0196161134537572,0.015231112370803,0.0157303260140152,0.0148786153307716,0.105607551951619,0.0183348347287957,0.0159061818593728,0.0158998350743358,0.0150379757440856,0.0376088148448021,0.015142744299571,0.0306658727210617,0.0235236233639517,0.0154127077121931,0.020502819111181,0.0149751198755387
"TCGA-AB-2918",0.0179412587231785,0.018325079913297,0.0186152332403104,0.0182796718467673,0.0181342280127374,0.0175925522661623,0.0181631575367844,0.0183019390447738,0.0186639919959278,0.0177602632666851,0.0187911773961392,0.0192984237102438,0.0249468462019853,0.0188394354748113,0.0174756830196415,0.0185585949645463,0.0186652155610146,0.0201708432324163,0.0184137770606518,0.0180273827302497,0.0182867969041837,0.018304560106308,0.0202038307701077,0.0183880335613111,0.0180514873584727,0.0173803328645255,0.0177475110783557,0.0185272151110084,0.0184866298189925,0.0182029573498612,0.0181399009564688,0.0181576743975785,0.0181140583757536,0.0182829483185641,0.0180911385008475,0.0172639899725569,0.0181947261691658,0.0177835612388726,0.0189767157649928,0.0207615679424622,0.0179818928703136,0.0187432539393684,0.0180935246128504,0.0184346105283828,0.0182215187209152,0.018498042445558,0.0185207389856538,0.0190398587669699,0.0185470437972708,0.0187409193579029,0.0182207530537377,0.0182374113041192,0.0182871521442779,0.0181228877139664
"TCGA-AB-2919",0.0148902202297315,0.0160397597822132,0.0242654764670493,0.0174818158433172,0.0184564917909367,0.0159893254637641,0.0161645406724292,0.0176881537726797,0.016642869604113,0.0162911902870334,0.0169368246267518,0.0181705643700656,0.015567621313865,0.0168613602334973,0.0156784310529328,0.0177529415755011,0.0189326747270122,0.0155314312743856,0.0156603622616885,0.0173087921298754,0.0167223664196908,0.0162257273251537,0.0162137191172781,0.0177240707440506,0.0165090281571733,0.0170481723906386,0.0154804334001514,0.0160778709551804,0.0169154913281277,0.0177502537685804,0.0164547431017009,0.0210146541065501,0.0170775689882024,0.0176863358708592,0.0179263172187788,0.0162075433174157,0.0164271110974616,0.016090426080959,0.0177265149585032,0.0153627465442151,0.0193574193697341,0.0163653975616241,0.0388078820537055,0.0203823666551412,0.0200285644930429,0.0167853798153301,0.016083146000463,0.0238687997538437,0.0173441996301342,0.0577360370224576,0.0175171819422611,0.0179815048258103,0.0204778820206222,0.0163122964863166
"TCGA-AB-2920",0.0164037977622725,0.0156056255395864,0.0200671045560493,0.0172939997357273,0.0185650643876157,0.0161680242234362,0.016093921104971,0.0163138167371158,0.0162590066632265,0.016195676097449,0.0170299549384525,0.0186274831930163,0.0157766747833469,0.015430732791936,0.015674758305147,0.0165625402523399,0.0306794959438169,0.0160903947993747,0.0164694684232315,0.017096445218019,0.0164337670876709,0.0171085649029798,0.0162416573462399,0.0164666758714872,0.0164092391376602,0.0156754303883763,0.0162128830735044,0.0166248723675171,0.0168332749041644,0.0165296170423869,0.0167687951150677,0.0165620096964072,0.0174520607320057,0.0160376320554652,0.0172216973974662,0.0165643559935737,0.0165538426044823,0.0157399292328973,0.0208643863893404,0.0167961939914455,0.0184131288830206,0.0163298697815794,0.0335987426211054,0.0192855940053489,0.0177237920220686,0.0164493992522655,0.0159166826212963,0.0289179679993464,0.0167431677420853,0.0657724384562338,0.0167446244853973,0.0170990932664318,0.0178590202773321,0.0156456078002198
"TCGA-AB-2921",0.0160263692284222,0.0160493356656017,0.0201431435142632,0.0244073955137673,0.0187564720928727,0.0157245288787184,0.0164058988169979,0.0165988268488636,0.0168111871048298,0.0162769055893711,0.0180021795966575,0.0197746350352028,0.0165171899546384,0.0158945807544107,0.0159451881566197,0.0160681969678565,0.0394339838865541,0.0159457420509908,0.0159670947023505,0.0181892491037609,0.0156040129132854,0.0162440043738451,0.0189938101405097,0.0167383831868022,0.0164374565755639,0.0158654482846864,0.0167516784474108,0.015536077412938,0.0231708014829198,0.0169292353894012,0.0168001780991041,0.0165055451800676,0.0200502199598293,0.0164851680348229,0.0165186382745924,0.0168116901185265,0.0166455409917904,0.0159972662785742,0.0175943960814084,0.0172146960224713,0.0184695776000373,0.017759971454239,0.0386402874867506,0.0192470913246485,0.0185714535848734,0.0158911142837833,0.0155075972908411,0.0177374274251821,0.0177633392526224,0.0207444320218078,0.0309555629096957,0.0176040935169228,0.0235036382344479,0.0157720629028491
"TCGA-AB-2922",0.0151948898004737,0.0148544258790218,0.0236064648403228,0.0202297306611857,0.0194473511065168,0.0152672525874218,0.0156621285108428,0.0171351888601978,0.0157660307677047,0.0165936884768451,0.0176685353095438,0.0171958351868506,0.0154583513945213,0.0151573784933643,0.0153947469479944,0.0191603368321531,0.0180349129858347,0.0160194248191501,0.016510271088801,0.0175959675627118,0.0169327899411172,0.0156659924104824,0.0207982709376381,0.0174033049964358,0.0169419529957727,0.0181350237848599,0.0156184473238458,0.0163318465755795,0.0186602486986287,0.0172480829203085,0.0176450367460255,0.0156515147133614,0.0204996672079321,0.0176855313672425,0.0185061735475752,0.0162875071088021,0.0164424685034975,0.0158512919279482,0.0182933773435926,0.0180792063608783,0.0206522083357373,0.0216677346127775,0.0403121656095568,0.0202804407180719,0.0176623058353079,0.0177454925243843,0.015647904296819,0.0224097611208186,0.0178298742589512,0.0337907417137427,0.0268550307028847,0.017769190011065,0.020999748392286,0.0157467543446152
"TCGA-AB-2923",0.0137039660341515,0.0134849928825658,0.0236181461755748,0.0208251610392708,0.0186057072837954,0.0136632721800672,0.0148192914109074,0.0170798869651981,0.0150306230550079,0.0158045427154567,0.0174167014020609,0.01689361992151,0.014778630168062,0.0129637592934918,0.0144043114297294,0.0173413162947277,0.0152998744675891,0.0165748342140546,0.0146259574450819,0.0158419523570554,0.0198904220025724,0.0134228236877488,0.0173513770314757,0.0163675237616201,0.0153637601568685,0.015130723861502,0.0150078674182221,0.0159803495912956,0.0196304684143476,0.016575319616101,0.0163530960900456,0.0134757781131225,0.0181881275060557,0.0160259651346255,0.0194111841756751,0.0147872293943237,0.0136953749337021,0.015889549844279,0.02041253836806,0.0201563541164406,0.0197022417738912,0.0147578212523078,0.0551691177118785,0.0188761529735162,0.0147840435929837,0.016747937984273,0.0140415148258624,0.0192035467050258,0.0170184914441771,0.0754578585131841,0.0263840220054095,0.0190216309859203,0.0186501959350513,0.0142930443430773
"TCGA-AB-2924",0.0157813923982557,0.0162962671595136,0.019375701710271,0.0178320081394864,0.0184828260797351,0.0157488223560124,0.0155177671675801,0.0163358918980863,0.0203155122825057,0.0185964873850293,0.0173266866419965,0.0207878345484756,0.0163903280284654,0.0163661064579191,0.0161086528184661,0.0173491634385272,0.0199641029473589,0.0164725573732518,0.0164422780888101,0.017666454673681,0.0161387368066935,0.0168555189415521,0.0173135756577956,0.0161730991565322,0.0162444374431779,0.016394275866416,0.0176819405483691,0.015652365425385,0.0169228184750273,0.0184041287933118,0.0171111257481058,0.0161699953981553,0.0167343497089108,0.0163089086189541,0.0162883871569642,0.0163819677102375,0.016470719189656,0.0283530925514012,0.0173511220258253,0.0167730727817456,0.0206303072222765,0.0172782954384078,0.0291307349618245,0.0185988868838738,0.02166738100695,0.0164239445578414,0.0172448009855765,0.0177942392014345,0.0219044684365384,0.0186347441689354,0.0465287415570148,0.0200471925737679,0.0216833166666875,0.0175524667412271
"TCGA-AB-2925",0.0154444870846642,0.0179365083504066,0.0248329484788336,0.0193670470544232,0.0204699350042617,0.0147594544779068,0.0158481660992056,0.0160509529340672,0.0200868581705233,0.0181622313614262,0.0181166999209912,0.0200258584796935,0.0152579007542007,0.016114231716917,0.0166849089483637,0.0198698767438432,0.015317126466955,0.0148718519817813,0.0150430490549932,0.0179292190722011,0.0174578442077964,0.0151449505530175,0.0153923721344709,0.0162762197619734,0.0176573246524819,0.0174041189900286,0.018974381835158,0.0154447008272621,0.0176410011245931,0.0180273459640551,0.019349276918257,0.0160228338146668,0.0158776456525855,0.0153245872493596,0.0173909435330308,0.0158452776102501,0.0162722725309362,0.0173281578305662,0.0169639192709234,0.0156249682983025,0.0190284375118817,0.0162178382297546,0.0496514214461344,0.0197566470418929,0.0191304458157167,0.0165267452841815,0.0165028480247444,0.0212466797716563,0.0193797867314585,0.0240828781892892,0.034165150647714,0.0186387994147727,0.0202996121120699,0.0177632548633596
"TCGA-AB-2926",0.0151450577090356,0.0144411212099536,0.0259688591094301,0.0192459533445214,0.018602872120898,0.0169983679545111,0.0151214875104535,0.015090579301842,0.0172968225001072,0.0158316055753475,0.0192698959102382,0.0172921872460615,0.0198856705328269,0.0157488984182094,0.0152787649604479,0.0163395473970427,0.0243534322449959,0.0174344003395166,0.0160720944869936,0.0175903259895152,0.0180748545319566,0.0147695063289163,0.0195338724644754,0.016817799202018,0.0171266811439159,0.0160010661738452,0.0178640465573625,0.0151800344738679,0.0185208489447922,0.0185220946467609,0.0155642805914188,0.0150522207625971,0.0191211993965329,0.0158968222681442,0.017449805708688,0.0159977979405043,0.0157341824884174,0.0149799617547479,0.0205665783984782,0.0190116645973452,0.0171497854057564,0.0164440165077981,0.0427310147484949,0.0204288627910569,0.0176371170925249,0.01748633618339,0.0174114631852798,0.0286792451795814,0.0178418365112715,0.0377226881809903,0.0165009793720484,0.0177304967051226,0.0225697950231265,0.0148731008768257
"TCGA-AB-2927",0.0128660845404848,0.0132246403762732,0.0273671661089992,0.0167678377917147,0.0187938138778839,0.012559705026518,0.0158418913295811,0.0160913854249009,0.015390362641592,0.0149212114561815,0.0159462957051142,0.0187115120427432,0.0136156821237374,0.0137502812597119,0.0148343318599948,0.0169209912094024,0.0132429359958071,0.0138058835599755,0.0139957015373121,0.0147354487408528,0.0197245441098115,0.0187601690139796,0.0145449569627233,0.0149338365680173,0.0145401595002244,0.0164047797174355,0.0158354810954659,0.0143011173445706,0.0156959959072479,0.0171718068779225,0.0171931548442024,0.0153426759982206,0.0152533949256301,0.0149800201459878,0.0182721410650091,0.0152598933887722,0.0143245204850014,0.0141429542448628,0.0189697117183318,0.0140642737524113,0.0241087986430596,0.0143750797985314,0.0702523525973615,0.0195918687402621,0.0153854857180267,0.0153109606647119,0.0141491217654871,0.0251541430721161,0.0182368129512346,0.0859088038345576,0.0160458672334644,0.0155248928688603,0.0180316305255799,0.014825431312138
"TCGA-AB-2928",0.0161242262236151,0.0156085417458599,0.0210384654034879,0.0203176352194017,0.0182696358064317,0.0159371996370547,0.016650615204653,0.0180889680735848,0.0167030371903056,0.0169026886596304,0.0177828950340165,0.0177426206591637,0.0157169427448349,0.0160227622051898,0.0168986733615616,0.0155497804061991,0.0190327670562817,0.0162394627490733,0.0168263881299569,0.0170387072201996,0.0158220597935857,0.01589908101886,0.0188736000907015,0.0196782518289341,0.0181259271743247,0.0160597290970928,0.0165019153890101,0.017589168937863,0.0182726682282472,0.0169478254708409,0.0158181083357873,0.0156104567133022,0.0184937827606595,0.0165548397053143,0.0193052861262086,0.0167989140455732,0.016251322535769,0.0158628581045189,0.0214562201070765,0.017740140747728,0.0162862793045658,0.0302220449116931,0.0328847973105221,0.0189874225493355,0.01704552542537,0.0176477733075742,0.0160607449437338,0.0313907044935584,0.0171720309734786,0.0393656542854158,0.0185631800737494,0.0169412617735234,0.0192819574277282,0.0159964542778522
"TCGA-AB-2929",0.0146275446118467,0.0146194819357693,0.0252682440814707,0.0204078192299871,0.0194311231147476,0.0152691496648686,0.0143695011500801,0.0147148284249193,0.0146967939456621,0.0158515549605704,0.0165582243220213,0.0167726845452386,0.0199832682600516,0.0152149874475138,0.0146281726756014,0.0160327287368001,0.0164996223547403,0.0189671661363975,0.0151066512040398,0.0162876735891611,0.0150946478343629,0.0147608355412068,0.0164199619050485,0.0151014849584953,0.0186050455765521,0.0153732887390254,0.0149800986182112,0.0139043123321604,0.0184588346391157,0.0167273515684258,0.015221096274278,0.0140894920472078,0.0162057500940091,0.0147089164715655,0.0167717366110559,0.0153931543814932,0.0150515747342633,0.014720534487037,0.0175575817270581,0.0175328658689129,0.0183408340106264,0.0174882552482537,0.0985204689471941,0.0194352980480129,0.0162074256939733,0.0158139754593229,0.0161390252941673,0.020578736351178,0.0163335337588186,0.037374440018692,0.0203530018517777,0.0170049034505204,0.0197147151811243,0.0147096018853661
"TCGA-AB-2930",0.0167240939178576,0.0164841065659487,0.0221414246353574,0.0217841333120525,0.0197733523178368,0.0169773536901604,0.0165420179112063,0.0174580002417164,0.0170201880041862,0.0168385907243796,0.018395948781378,0.0176876494155241,0.0168219651319337,0.0166454638654626,0.0166433624723542,0.0189246627517006,0.0197114719842667,0.0171750849601693,0.0174557692910053,0.0175585714975568,0.01701949457041,0.0164962457914288,0.0177235451736994,0.0165801037073016,0.0169492230193315,0.0172199485749938,0.0168932700948699,0.0162586086205841,0.021348118850594,0.0194388072430929,0.0177212690461118,0.0161491901406276,0.0203547934054293,0.0165404355443714,0.01876100006376,0.0176471592154337,0.0170132999737335,0.0168229316744358,0.0192737019041569,0.0175950975197343,0.0202660688020114,0.0174684362339605,0.0305056168571057,0.0193870629615915,0.0179766303258911,0.0176988150369548,0.0168008740545578,0.0207865028386101,0.0184219435285996,0.0277338747750136,0.023694620926842,0.0193326571322307,0.0205722524700171,0.0167851884504606
"TCGA-AB-2931",0.0154201263468299,0.0155912634518428,0.0208026767161975,0.0200404105874104,0.0185796045985307,0.015290569857,0.0156288826387223,0.0160273772309427,0.0164700376978609,0.0157501912125774,0.0184421310367141,0.0159245510893177,0.0160671329239294,0.0157273048642678,0.015709630680947,0.0157740670775284,0.0174907625167436,0.0191023921030402,0.0161254464015454,0.0171779232627365,0.0180043100307576,0.0152350583737723,0.0167308413242693,0.0153719317999041,0.0190673947632848,0.0157922381341757,0.0183885591432233,0.0156350085177998,0.0173338318261317,0.0178596021800538,0.015798892628374,0.0152586979292205,0.0174488496722678,0.0163434563145995,0.018378283843809,0.0162088881807624,0.0160820852879646,0.015524819424191,0.0231575728182593,0.0167788810042843,0.0168274899229034,0.0189134236774567,0.036933632994247,0.0187873396981235,0.0170329840073243,0.016340219782796,0.0175851625927444,0.0201469922580751,0.016814140379965,0.0491173798584836,0.0414165904860302,0.0160927772320806,0.0205127741136753,0.0159374075043054
"TCGA-AB-2932",0.0172369743502165,0.0166374407218942,0.0238707057569645,0.0186031424127572,0.0206951818197565,0.0170198723479124,0.0169366446241757,0.0171477150013566,0.0204574774823235,0.0180138197474577,0.0201753524608937,0.0179775022154246,0.0167169994598591,0.0167237049180176,0.0166396768969787,0.0186312303776684,0.0178561352610617,0.017699157990644,0.0167436106090709,0.0181687394671695,0.0177299135045838,0.0170113399592838,0.017681086911822,0.0170434896911927,0.017253857839626,0.0204225299427749,0.018904581198285,0.016807554211354,0.0181803269129963,0.0205441129836129,0.0195466226779877,0.0178733202309481,0.0179232166043977,0.0169439549141104,0.0183979314179124,0.0177709232705144,0.0227494962859638,0.0173734438489441,0.0189664077154045,0.016997460892023,0.019830150048491,0.0180984498589834,0.0259210136070924,0.0204106851746695,0.019145697608763,0.0180527299048949,0.0180822766705581,0.0189853526828568,0.0186649579554161,0.0202402440385995,0.0187942734394996,0.0176489265641028,0.019141820878166,0.0169107666325663
"TCGA-AB-2933",0.0181213452000891,0.0175953803733495,0.0185188953837482,0.0196203284081841,0.0184710717546497,0.0179141857091513,0.0186362120371313,0.0174188851734639,0.0183682616948173,0.0186849162863666,0.018624524247488,0.0179041608184186,0.0184121926268387,0.0183842064710013,0.0172555943519866,0.0171062331196841,0.0183591818391879,0.0183731213096657,0.0186874110048008,0.0183024566496515,0.0182257118808072,0.0180257081333714,0.0192193266201242,0.018003546962211,0.0179117787659894,0.0184798403792514,0.019348410359422,0.0185446460548939,0.0222459312680286,0.0186692347358802,0.0178373766810437,0.0182290644354642,0.0219026628750411,0.0187252032000752,0.0194042292602912,0.0184997089396057,0.0177817375846274,0.018325286401942,0.0197893856830001,0.0190321714377739,0.0177103308798392,0.0182087328591191,0.0189721835054666,0.0184299381470084,0.0184363466802989,0.0194616281437807,0.0184747311158668,0.0187305756828849,0.0176157786853574,0.0181041794549611,0.0183683141935762,0.0182320195573613,0.0178654505734189,0.0184302644025426
"TCGA-AB-2934",0.0171011376163047,0.0163743290202463,0.02112947182886,0.02210781322342,0.0197089993502893,0.0161059436143885,0.0163749595552695,0.0158902854159232,0.0164987999673668,0.0178307747666037,0.0200261018338055,0.018211357041567,0.0163882064955509,0.0161690683101627,0.0165675992410987,0.021169711380998,0.0171706738513701,0.0164223429190623,0.0162077985205016,0.0202144737584785,0.02124795858237,0.0161167684444062,0.0205357699007978,0.0164637579141326,0.0166670855549821,0.0174598765684977,0.0186516195207069,0.016247657040797,0.0214569406895614,0.020720083317193,0.0190949259021962,0.0161976585915681,0.0209917031448218,0.015987312649805,0.0181626903575329,0.0177184106386855,0.0264237756909601,0.0169414719824185,0.018588990259964,0.0196501543416057,0.0188695085150888,0.017352752009368,0.0235117739656373,0.0197510007562812,0.0176387468388731,0.0172469666745637,0.0171749860743289,0.0179752395030279,0.0184077389335341,0.0229102586766892,0.0199283627411873,0.0204112082196543,0.019527382754407,0.0162996155330894
"TCGA-AB-2935",0.0161285086131407,0.0158756600099057,0.0204551385261011,0.0172118575737463,0.0188647833321841,0.0158191631977293,0.0153721377506541,0.0157327617661933,0.0161447289493408,0.016166357115154,0.0173871976792606,0.0194538711598216,0.0157381212974554,0.015829763008112,0.0156473770058636,0.0174164387412986,0.0195039722978511,0.0158877425013785,0.0157588054991767,0.0172343669024061,0.0157320760513246,0.0520585957189661,0.0160926673844129,0.0158827362234204,0.0170156880600747,0.0163904315221507,0.0193991610943316,0.0159571882047412,0.0172734103943405,0.0171380688316327,0.0166804125296964,0.0196712877343714,0.0163380114682475,0.0158350391043634,0.017226368007763,0.0161289979724528,0.0234257641080686,0.0174652890669613,0.0186259710389268,0.0160641330827621,0.0173652137690392,0.0167657915178535,0.0274224146985821,0.0185623602476194,0.0180335317217881,0.0164487032414262,0.0165837353817807,0.0226564126583629,0.0176937684684329,0.0433263193491547,0.0166723941214916,0.0162941597355036,0.0181686473553021,0.0159764972078806
