"","Signature 1","Signature 2","Signature 3","Signature 4","Signature 5","Signature 6","Signature 7","Signature 8","Signature 9","Signature 10","Signature 11","Signature 12","Signature 13","Signature 14","Signature 15","Signature 16","Signature 17","Signature 18","Signature 19","Signature 20","Signature 21","Signature 22","Signature 23","Signature 24","Signature 25","Signature 26","Signature 27","Signature 28","Signature 29","Signature 30"
"TCGA-AB-2910",0.0278472314344091,0.0242639359998221,0.039174324519198,0.0353439829543372,0.0325162662581841,0.0281354184867851,0.027002767202468,0.0377260361000454,0.0318630731387216,0.0286584606705358,0.0266729170002081,0.0315778867172194,0.0251024735465206,0.0318744405908588,0.0289014488287154,0.0327729052490982,0.030838595855351,0.0273139179403235,0.0311186663232838,0.0313352834231023,0.0371934879105136,0.084474966861086,0.0288893624589423,0.0292834146509693,0.037388987507675,0.0324202393335199,0.0399289147694968,0.044388081381661,0.0284751539706337,0.0275173589163148
"TCGA-AB-2911",0.0318105558245725,0.0320928617575473,0.0329529299481318,0.034787209004965,0.033112156412389,0.0338217775072541,0.0317626091214127,0.0342682613574721,0.0332847006436048,0.0314883454135273,0.0326993014538789,0.0335884518859153,0.0321207027998899,0.030274104922986,0.0334007291507111,0.0316260265419847,0.0318396575890934,0.0364458891538447,0.0327307019195831,0.0356387688587014,0.037374674489572,0.0348588346858586,0.0311632157741999,0.0376469487712609,0.0342166990523731,0.0345615103899662,0.0313565810035026,0.030945731865633,0.0355556978860509,0.0325743648141177
"TCGA-AB-2912",0.0224869355573966,0.0206753366298342,0.0432213551274758,0.0286359920993164,0.0326185005195407,0.0254790371201057,0.0205368044124381,0.0336303152758618,0.0315795581890852,0.0238076422306638,0.0210926305905732,0.0354043773073056,0.0250932877693392,0.0273976976274087,0.0251890102154447,0.0387027087190671,0.0351005614228994,0.024120741283516,0.02391043919652,0.0299419128535462,0.0300018223174572,0.125926113435606,0.0204598492897722,0.0218999664360339,0.0493644274583263,0.033547792754806,0.0534854993096354,0.0442501245020469,0.0240815328957133,0.0283580274532648
"TCGA-AB-2913",0.0313323450167748,0.0315436518097602,0.0360618327513663,0.0335973480540358,0.0344577626905192,0.0327309999542708,0.0255462318849874,0.0291073473334353,0.0309223351214708,0.0265493960149093,0.0234861686612944,0.0374248243048638,0.0258030003310882,0.0266925017465963,0.0266315245015306,0.032929216904212,0.0297786489977383,0.0283450769889679,0.0274727322147672,0.0346176324365619,0.0468851099357823,0.059871518925345,0.0235048211003797,0.0336044027606551,0.0386798938044242,0.0364737249537885,0.0545783813288301,0.0389740726257097,0.0300165930706338,0.0323809037753012
"TCGA-AB-2914",0.0239455836642502,0.0230686092237497,0.0369445852124395,0.0351736810286584,0.0308815318898161,0.0272871302552548,0.0226717149771609,0.031831920167015,0.0272184166970607,0.024462226671686,0.0235285623111374,0.0318859957122488,0.0277328503972724,0.0295799646223411,0.0266500292589254,0.0325310077353674,0.0289635370736172,0.0257526414016558,0.0278631040974177,0.0309015160802544,0.0304798363196128,0.0968819594091883,0.0240244256921725,0.029046966802727,0.0372194350384089,0.0320823501944115,0.0832434996880193,0.0475590776087843,0.02364494498382,0.0269428957855261
"TCGA-AB-2915",0.0243852296428562,0.0228645691195198,0.0602452207154478,0.0466339086792674,0.0393867576530069,0.0260257723545144,0.0209005555858214,0.0429906277224583,0.0327381743170298,0.0221271592010975,0.0203083667538363,0.0552477053045675,0.0412545061671984,0.0227802478697918,0.0240872858472553,0.0386381924686794,0.027334574816213,0.0279918016560349,0.0261915204804781,0.0324768440006026,0.0425453585529075,0.0464611110430058,0.019392090185302,0.036125530346466,0.0410952347766045,0.0393532556564969,0.0330386559553505,0.036240487645506,0.0269641480804157,0.0241751074022683
"TCGA-AB-2916",0.0270082742899307,0.0273470624367766,0.0527253164261456,0.037468148084066,0.0348685977559156,0.0261647629530393,0.0247496919310952,0.0365808550876901,0.036864537597966,0.0264744190238722,0.0246695447482658,0.0300736212947276,0.0391718251534143,0.0252706339145863,0.0262636991695397,0.0317823114618944,0.0297128379605255,0.0271892539126061,0.0278531287696603,0.0259374473169478,0.0279589066462043,0.0480692389582205,0.0242369213334604,0.0359623809253068,0.0474135016068765,0.0284055652488321,0.0765576374117088,0.0302709969181307,0.0336994925829993,0.0292493890795957
"TCGA-AB-2917",0.0238871189885693,0.0221566640748793,0.0303681377312262,0.0324371598631186,0.026925206793186,0.0270776756938022,0.0221702642526873,0.0333108022764891,0.0245075776262318,0.023109503446627,0.0238187453108516,0.0244134535223301,0.0219345803197606,0.0260131647810362,0.025726447217424,0.0265558820249983,0.0262872482763099,0.0258898307211575,0.0281680098888687,0.0275520039843007,0.0239962245816689,0.183893557676451,0.0252370006158654,0.0286560985284675,0.038001664160931,0.0233254320121311,0.0730916957668387,0.0253224873982551,0.0299227231872457,0.0262436392782909
"TCGA-AB-2918",0.0332333057588207,0.0317413222142875,0.032230016110436,0.0329997879988452,0.0342671970104127,0.0325015821162318,0.0334878469966756,0.0335618158873336,0.0328666159508196,0.0334973089323745,0.0319549851798715,0.0370683201612461,0.0319773531677652,0.0328357222087369,0.0334164038254638,0.0324681459662829,0.0328714334051195,0.0324493465223361,0.033602267787716,0.0310423394836953,0.0407707989237706,0.0318284420235422,0.0329638233627753,0.0325889106506022,0.0335764949304853,0.0365224155864441,0.0328789187752508,0.0325566362277079,0.0339902595732389,0.0322501832617119
"TCGA-AB-2919",0.0280765780284301,0.0274891353396463,0.0379679150336389,0.0370807788022834,0.0302743871399185,0.0326054450863556,0.0248893964308569,0.0378526375732903,0.0322199612583649,0.0302441486440449,0.02516857548894,0.0317914856909473,0.0414970511263464,0.0331492302198326,0.0304983561755637,0.0351995598175779,0.0395894970157467,0.0335072702716949,0.0283269411426351,0.0391760816563591,0.0278533771091591,0.0436391195735074,0.0253685780257881,0.0330050580502532,0.0358547639301872,0.0309057247586386,0.0422418588078563,0.0427813363882473,0.0315636103321248,0.0301821410817645
"TCGA-AB-2920",0.0286162879680499,0.0258863747746842,0.0414626212022372,0.0378603538249989,0.0355184353318789,0.0284118940430983,0.0264496128430762,0.0402708738055176,0.0338257251210632,0.0263832101760307,0.0265344870785881,0.0450026919714985,0.0352316638282634,0.0273871820978802,0.0283351020629202,0.037578715062712,0.0371235446002442,0.0288831864293063,0.0298341271992137,0.0317903227497707,0.0329564949615053,0.0577656575099836,0.0262849321321597,0.0306520452648743,0.0429174408897736,0.0328898346248426,0.0277985773396633,0.0400749956458952,0.0293774519837036,0.0268961574765665
"TCGA-AB-2921",0.0282017365833448,0.0255558316299016,0.0373802122515476,0.0475857502350496,0.036338736848183,0.0279863225109837,0.0264323883821505,0.0338459582684498,0.0320185228396283,0.0276882404115036,0.0256797076440837,0.0415084743624565,0.0266702572249767,0.0256327964542076,0.0274563637743191,0.0374396392772622,0.0286459737041471,0.0306665534659567,0.0276157031078231,0.0288339829881586,0.0338456290128748,0.0732519864608058,0.0260446111001909,0.0395187423149889,0.0458419572378698,0.0325081774336258,0.0280698208722135,0.030876718685895,0.0381616581146002,0.0286975468028015
"TCGA-AB-2922",0.0273613437717691,0.0279061760795423,0.0494688991731883,0.042783678086898,0.0367208685151735,0.0276160833017578,0.0231801515547663,0.0383221909407596,0.0303954284231829,0.0255829918891755,0.0260849278506724,0.0335924024516677,0.0498307902605413,0.0269150750061301,0.0282035309154518,0.0338600743884655,0.0292305339737444,0.0329203823518731,0.028749847859436,0.0332045150118312,0.029154301755086,0.0372801248054051,0.0240908372725692,0.0363237843548864,0.0401450202128497,0.0315440044199043,0.058387430646953,0.0277941457014958,0.0300554437096821,0.0332950153151414
"TCGA-AB-2923",0.0258967666173632,0.0237675421155974,0.0441169388362826,0.0391842096338109,0.0329429733997426,0.0254049624979635,0.0210210566043246,0.0378000999985925,0.0260281603335136,0.0217239038407853,0.0257341927792427,0.0296272132466987,0.0394058181841606,0.0266959581120257,0.0293749668606667,0.0310170516623164,0.0237040481742804,0.0276284573762518,0.0267130449917496,0.0265265992583867,0.0329691562842886,0.124888742785979,0.0256010283457458,0.0347798422048387,0.0423607666018265,0.0311735664186614,0.0422109930046975,0.0259064256999934,0.0270084265163565,0.0287870876138567
"TCGA-AB-2924",0.0288921251069212,0.0280042924198884,0.0339151437417743,0.0321742417773906,0.0337293722240704,0.0287169969998129,0.0268134196675988,0.0299984693345857,0.0351980823334057,0.0492155435199442,0.0261130391457116,0.0402955241113462,0.0357873077957558,0.0296428936021859,0.0301576300392372,0.03496084969564,0.0400189019193946,0.0356910742182432,0.0287290044103252,0.0353571092815994,0.0343304062525294,0.0308145212522605,0.0254737277518512,0.0296529736541884,0.0343354206889423,0.0373530694449636,0.04540920151944,0.0395055036820636,0.0294508543765767,0.0302633000323532
"TCGA-AB-2925",0.0288711883361524,0.0346960354839131,0.0405678656290925,0.0402626479053494,0.0331056928957604,0.0301672451231623,0.0259100814479139,0.0320723642455228,0.0369075628397056,0.0259892709820499,0.0239515258586861,0.0253324777307132,0.0543501549618821,0.0273911203033763,0.0303655611525716,0.0289633895848779,0.0426509113905719,0.0312029681101473,0.0270797256680114,0.0254969507476002,0.023761549429599,0.0637554299194064,0.0235205956297865,0.035628035695377,0.0453136183514769,0.0250479081723399,0.0374686082896132,0.0393054221783421,0.0300246017774522,0.0308394901595462
"TCGA-AB-2926",0.025677213258523,0.0275437826688909,0.0319059838068012,0.0294281610613124,0.029356563152406,0.0270736061654563,0.0265586401190127,0.0316234386706966,0.0306912157790735,0.0253104362698006,0.0276874546909093,0.0322569531370006,0.057094902181326,0.0303331232840756,0.0285308515094876,0.0301131467283222,0.0362330265788963,0.0259681632406435,0.0296551005498904,0.0285738091830977,0.033491026098199,0.0533666287974223,0.0285612874199884,0.026285887429511,0.0380751404641013,0.0318095552146332,0.0928407838146066,0.029506485549301,0.0272744539056769,0.0271731792709377
"TCGA-AB-2927",0.0225128728052717,0.0185428346658516,0.0394886413755146,0.0389434024817034,0.0314462973989104,0.026622565016911,0.0199732183099783,0.0392150171842701,0.0291696375590646,0.0202856691047964,0.0243128416933914,0.0309433408190433,0.0236350570538956,0.0282091100832452,0.0262832223949551,0.0343005508830309,0.041013324026969,0.0295736142124972,0.027384893233006,0.0337805646351449,0.023703659636674,0.0721840113225439,0.0240489515874967,0.0309826153180918,0.0362776677101444,0.0264497653539359,0.110856946788285,0.0374015500799632,0.0272182864528968,0.0252398708125176
"TCGA-AB-2928",0.0292249087589572,0.0249535942672197,0.0483043898640986,0.0376027944110992,0.0369882378065542,0.0267265979442706,0.0262619069967656,0.0405031514814226,0.0305127728372904,0.0258048320640735,0.0291574811039736,0.032043438618487,0.0270928815306002,0.0293593987841899,0.0291397053985403,0.0350915219356557,0.0355359150955824,0.0290369304625466,0.029655555039994,0.0299152631048576,0.0296106515565584,0.0796874210068055,0.0277103213531145,0.0305584667216527,0.045543472667837,0.0311857757164595,0.0281610795051877,0.0332371900597365,0.0266123944251955,0.0347819494812737
"TCGA-AB-2929",0.024654046453471,0.026140668612386,0.04186430085461,0.0405268300230202,0.0298514586680584,0.0267370264162593,0.0230415285737807,0.0360298540309041,0.025950459257931,0.0236211332276961,0.0233584152313846,0.0278116950998678,0.0557993614342465,0.0275557534716764,0.0255233553683674,0.0290796481026879,0.0240655687236491,0.0340570916844363,0.0246404204885918,0.0285411872525795,0.0285293295872543,0.0985399820563949,0.0222456985180131,0.0350815986634574,0.0379443449151749,0.028811914649388,0.0702943245156846,0.0239542497028966,0.0316692391325728,0.0240795152835592
"TCGA-AB-2930",0.0303746871573521,0.0279589324780343,0.0370432821916049,0.0395840940387595,0.0345366214475527,0.0298956157864483,0.0276249412474696,0.0335363811836204,0.0314178506134498,0.0298734804443082,0.0284525540635878,0.0334269642389562,0.0281413637268326,0.0290100012930195,0.028911892306223,0.0339002542658086,0.0309835721673439,0.0300503571911181,0.0313540478486354,0.0320751665895888,0.0309578399699882,0.0437171209041546,0.0276196332333007,0.0397795341809046,0.0333364242992132,0.0310799170700047,0.0679267613226082,0.0323738253869897,0.0350949504000753,0.029961932953047
"TCGA-AB-2931",0.0270908506098249,0.0264651720136749,0.0415482617760826,0.0380569479046599,0.0332373988067525,0.0292789582406094,0.0287500817581582,0.033441530075414,0.0287158299621726,0.0264586907765045,0.0310748605459435,0.0319799987402763,0.0324001312536823,0.0266362605671578,0.0272329839960352,0.032771480915532,0.0289509663698549,0.0317078864049219,0.0309637620363122,0.0328746970492833,0.0294935975986649,0.0639056772012293,0.0303767429522414,0.0337806579307296,0.0356870006310222,0.0288315905831346,0.0622922920165099,0.0333593098305825,0.0308280498112717,0.0318083316417608
"TCGA-AB-2932",0.0301647651681847,0.032002643578778,0.0360620288031503,0.0353759009201405,0.0348318039558943,0.0302845777263833,0.0292343296729665,0.0314551533439548,0.0315308762208792,0.0290187307417142,0.0295508360141563,0.0331712286707916,0.0487917046815704,0.030047256582242,0.0293584363693881,0.0362298214468135,0.0328724885680906,0.033140498447779,0.0301491347230729,0.0347666039089097,0.0303266005590135,0.0336568152010809,0.0287988165364533,0.0318907594848577,0.0337139440314707,0.0335575614738073,0.049307628915297,0.0368822319835247,0.0302912869139742,0.0335355353556609
"TCGA-AB-2933",0.032026126546913,0.0329143155032076,0.0341348772842967,0.0326640633257383,0.0334964456069003,0.0328267986929319,0.0329292836882727,0.0341407671085643,0.0335956526575985,0.0318718266520137,0.0315132389216054,0.0335907719008567,0.0331697423727015,0.0326988805190509,0.033807918420817,0.0329287080741319,0.0329185575104274,0.0325547636995994,0.0332855144304693,0.0335576473172666,0.0393534734033535,0.0348643395695125,0.0325194606714062,0.0322805217215378,0.0339210493544389,0.0346941143611279,0.033069543796553,0.034240181707395,0.0326846735647621,0.0317467416165502
"TCGA-AB-2934",0.0300055990588662,0.0266913206373756,0.0447019367260781,0.0358627314000513,0.0369263188335057,0.0304159299892365,0.0277414203590271,0.0380643496753179,0.0324905238968559,0.0279584377090656,0.0299360954748341,0.0322525573861676,0.0276871114714818,0.0297822309292514,0.0325743920809938,0.0331559533890993,0.0287410879031037,0.0349529487925453,0.0337839302474931,0.0318991056933946,0.0347273575700814,0.0637839568820575,0.0305689729005583,0.0326499313125106,0.0380836716339818,0.0310633341910226,0.0291485516132314,0.0305396618777143,0.0334559604971343,0.0303546198679632
"TCGA-AB-2935",0.0282830918768028,0.0526227457612254,0.0369762363586069,0.0361644827900109,0.0329208839860799,0.0271618087636508,0.0340404005372612,0.0377832885846025,0.0306309491413994,0.0296225891565971,0.034037957220714,0.031587306701124,0.0271853034565402,0.0287927078789748,0.0289416725038776,0.0349983177604053,0.0348052539673843,0.0399996523544511,0.0297669536530886,0.0302160049289881,0.0288687359582342,0.0459570232769924,0.0282664246655144,0.0330443498662375,0.03738078254403,0.0295230369117519,0.0298395833901943,0.0337404045938226,0.0345206093291041,0.0323214420823335
"TCGA-AB-2936",0.0279448283915906,0.0255213059694522,0.0537063834418435,0.0366919797215086,0.0391450811948973,0.0269396815954733,0.0258402578083629,0.042654302520761,0.0294473100394642,0.0259414285920214,0.025979661249325,0.0326348079461024,0.0264933944011892,0.025603460732607,0.0266246335977401,0.0341066888896038,0.0353910365824614,0.0277631584401732,0.0291150832550615,0.0285165402269276,0.0289141609541391,0.0927623137453657,0.0255083188833255,0.0342082767396488,0.0514936544352608,0.028565988522709,0.0275194542586548,0.0311381211547621,0.0275784779845934,0.0262502087249746
"TCGA-AB-2937",0.0352516673477494,0.0356602233885734,0.0324770403782897,0.0361156860315544,0.0298257172128832,0.0355126024682768,0.0299392846299955,0.0359141723386936,0.0321678461676839,0.0299219038539505,0.0301025716892504,0.0293056351315199,0.0282476514355603,0.0306920387841139,0.0340786392305067,0.0318587351924206,0.0313487892307862,0.0345780997164197,0.0311483348977386,0.0326740191766918,0.0284652885764482,0.0456436852046561,0.0306960849787684,0.0337716193939478,0.034138647681972,0.0292392903610516,0.0442335786152752,0.0438964569440662,0.0318593023006492,0.0312353876405066
"TCGA-AB-2938",0.0243561961211701,0.0212867351886167,0.0480437241700508,0.0445485605586942,0.0324647973481779,0.0260402225629444,0.0217223345210029,0.0374831529156503,0.0329388752100768,0.0237064432070014,0.022347279630434,0.0312257162914161,0.0281337377037485,0.0269569572960543,0.0289793434985161,0.0365769491941994,0.0436415019487459,0.0344061182852854,0.0240755928466558,0.0277980037972486,0.0313420224984354,0.0954919836959465,0.0198666284952811,0.0322222972748491,0.0366820809265308,0.0333820173205455,0.0434308882675967,0.0313108418337333,0.0314667979663094,0.0280721994250826
"TCGA-AB-2939",0.0360190975416982,0.0230041430664011,0.0370733869204171,0.0399775334143214,0.0341256806619664,0.0327970639704341,0.0233469333646437,0.0384775149632009,0.0291887320983752,0.0324175780891927,0.0246680988151053,0.0311197584087937,0.0230356089761289,0.0306991154476268,0.0360685881998438,0.0302745755155318,0.0263537672515064,0.0389509055657593,0.0290613526843462,0.027283580949881,0.0365095467453607,0.082690596227905,0.0254760417150922,0.0303080661809175,0.0428041978179996,0.0321449758290385,0.0352711454011617,0.0265070716971092,0.0338768037386092,0.0304685387416322
"TCGA-AB-2940",0.0331047735470746,0.0353993973693371,0.0402375506874264,0.0323412093215699,0.0349591917211734,0.0307435518260204,0.0320680764265968,0.033923425847408,0.0321638683869212,0.0324888625058833,0.0316305424816381,0.0320545553208958,0.0528037168581009,0.0314057559010663,0.0309194407714611,0.0340375947599941,0.0317121955173636,0.0324096114943174,0.034226203963174,0.0312474433536424,0.0329769044534666,0.0301825385224761,0.0314044117558935,0.0320177922644245,0.0331344470729,0.0316655811213356,0.0323931060126801,0.0305268223656563,0.0329335719198385,0.0328878564502643
"TCGA-AB-2941",0.030939639916594,0.0288644428555698,0.0334577211797578,0.0316343704170878,0.0342470740817847,0.0309611413148209,0.0328669285671879,0.0333006527736372,0.034159487972859,0.0312014515037657,0.0302637248245908,0.0426065940243312,0.0285731452629805,0.0312093895864752,0.0347844845428409,0.03505392206055,0.0323108791494716,0.0307114372521631,0.0328727903654548,0.0302790714639011,0.0499096097475201,0.0349673330907181,0.0306623520978566,0.0286897831227295,0.0354646519854917,0.0428331302443507,0.0307051523428244,0.0332198102465079,0.0305151522470379,0.0327346757591389
"TCGA-AB-2943",0.0267102868952903,0.0242432101834386,0.0313326741653877,0.0307720019275021,0.0324957125048894,0.0302246143747679,0.0326267508757535,0.0325200254163368,0.042060396005414,0.0241078008762321,0.032371175226396,0.032662313542125,0.0235136264150853,0.0294358848162587,0.0328395284334843,0.0333304702207729,0.0322212274854156,0.02629573840097,0.0387009086845481,0.0313956788779751,0.0286344522498239,0.0861677535855269,0.0371553100332274,0.0268525279989328,0.0406765378400589,0.029189888540341,0.0362679758315034,0.0333333660273773,0.029119641947289,0.0327425206178764
"TCGA-AB-2945",0.0321133281095438,0.0251772063924075,0.034293954406403,0.0331707618205004,0.0315722264301495,0.0293378171360875,0.025011126191626,0.0326419156477192,0.0288421133647293,0.0258332148983717,0.0248251977634306,0.0300679618508049,0.0332980573127432,0.0267527613123579,0.0266758237819871,0.0302606386046388,0.0272236785535769,0.0332591998486132,0.0276956146070078,0.0283185616812776,0.0279919495220941,0.0750663713862035,0.0248409392212448,0.0294566617695576,0.0393056806036301,0.0275385510410938,0.0994734175140691,0.0300258535999266,0.0296245207316742,0.0303048948965306
"TCGA-AB-2946",0.0306282719825681,0.0295202403877397,0.0343652525680013,0.0434464295433092,0.0342796678234558,0.0307704490251544,0.0302169379957713,0.0315260900465531,0.033801914913931,0.0333114287115138,0.0305043761208403,0.0312213945706835,0.0308317414307177,0.0306538376258524,0.0318193777666077,0.0323780661400863,0.034304423636192,0.032443314902927,0.0308379675639657,0.0304229133297514,0.0311371549552367,0.0458437199952004,0.0299212508062439,0.0399410874910756,0.0342763282311338,0.0301431041310504,0.0296943565024507,0.0468708748820754,0.0309404376653604,0.0339475892545513
"TCGA-AB-2947",0.0321237480269705,0.0312273200347447,0.0336546301716327,0.0335641532732482,0.0327093484601619,0.0317443205554482,0.0317991423683611,0.0325085095995131,0.0348459599568075,0.0306519621904414,0.0306075906716948,0.0315851908439683,0.0309179922875324,0.0327661194988529,0.0342235893257695,0.0332263325047719,0.0423386911339537,0.0319597744554831,0.0326906021894847,0.0331305131907954,0.031082185503516,0.0466614752546981,0.0314597209193321,0.0313355882543785,0.0361010879689435,0.0329436974774577,0.0308135590676343,0.0367269154363548,0.032193655887297,0.0324066234907521
"TCGA-AB-2948",0.0319429290194673,0.0320184376978536,0.0330765964965936,0.0337495233200959,0.0333606124208654,0.0332629626500699,0.0327679893334038,0.0357911276838238,0.0325563734737729,0.0321190226227313,0.0329402875202191,0.0338155079208612,0.0311240307212132,0.0327249875432257,0.0332792284171907,0.0345558757291718,0.0326598564399636,0.0316405899594945,0.0327195295283159,0.0330830502299554,0.0326313934084636,0.0406856134359684,0.0326665273952198,0.0324107828691139,0.0346985556579797,0.0327279442342549,0.0327938384562546,0.0355834930649316,0.0329791518835413,0.0336341808659836
"TCGA-AB-2949",0.0267222395066661,0.0258670823095575,0.0390656969794194,0.0357377648711985,0.033678428690292,0.0253084411857476,0.023522657961264,0.0346800304578714,0.031404748662433,0.0242786705765242,0.023486924305842,0.0362297828059852,0.0501176649906642,0.0241124958074409,0.0257890919225007,0.0347859863449562,0.025831184841721,0.0289617839137038,0.0255949263587184,0.0258478348208075,0.035072883391937,0.0810653458050706,0.0231071837008626,0.0323667683301472,0.0412134993069814,0.0349787097687101,0.0688291277263951,0.0277469147728923,0.0296171858570782,0.0249789440266118
"TCGA-AB-2950",0.0249298303232909,0.0256271786414297,0.0365976956859275,0.0347284657760463,0.0319728573360651,0.0276043899174469,0.0248357579599593,0.0324031750823381,0.0391374873979373,0.0277893004476779,0.0249674420682724,0.0259734954371067,0.0312851827516003,0.0289915508764972,0.0254475949574632,0.0290981755381475,0.0281225024255732,0.0296986111391087,0.0264530531224844,0.0281369681774669,0.0253084159642186,0.120221531842629,0.0247984931450479,0.0280893223007857,0.0433485525576861,0.0265028917322051,0.0489323320913468,0.0408671539944624,0.026989568984762,0.0311410223250168
"TCGA-AB-2952",0.0252651079539357,0.0268594397560419,0.0425452128310469,0.0342411549944192,0.0337258364460196,0.0257026070117423,0.0239754046279124,0.0326016653521509,0.0345723254611447,0.0243503794520977,0.0267511635924987,0.0307687797120435,0.0642833219806113,0.0259905274877979,0.0278562928842872,0.0316562323796555,0.0458460096521532,0.0273523638100822,0.0250618052698466,0.0275139633589522,0.0274590156529467,0.0711521906924024,0.0253666266433864,0.0273854059870585,0.0412125644417955,0.0324405021209574,0.0382977136206875,0.0418143584706114,0.0265897840288727,0.0313622443268423
"TCGA-AB-2954",0.0325153808348889,0.0324907743540832,0.0334950865973156,0.0330785943266543,0.0340951417081101,0.0324407630997758,0.0321339638635846,0.0357224194819909,0.0328084873220464,0.03255245299964,0.032932303444925,0.0340158025425036,0.032044983129458,0.0324242755007122,0.0350818591478913,0.0336824167561951,0.0322722769987949,0.0334018590440372,0.0337033518491767,0.0316777572111433,0.0383544933314575,0.0340647211862107,0.0322443500928946,0.0316475231440028,0.0346346129483229,0.0338940216582749,0.0338634172839235,0.0326154243678726,0.0329259683519097,0.0331855174222036
"TCGA-AB-2955",0.0252917872814775,0.0248716405064852,0.0468464738135433,0.0320460735209996,0.0344283861197421,0.0257290859006722,0.0230336818436636,0.0279643827647026,0.0322236839494906,0.0276970792739815,0.0219528262922957,0.0361321669940481,0.0601803466870589,0.0277120211234547,0.0248677935881782,0.0351190828522155,0.0319600385360356,0.0264005447756288,0.0233030363808168,0.030359229890512,0.0372838583701946,0.0457390174748482,0.0219230891503862,0.0265417859863606,0.0358868561509654,0.0359837188861608,0.0865987218895466,0.039102335768313,0.0252475311458023,0.0275737230824199
"TCGA-AB-2956",0.0296665141174353,0.0324718530095926,0.0324353548517188,0.0304734163184443,0.0304685537061672,0.0296385098507946,0.0289209989694045,0.0336914766790145,0.0311780344643789,0.0300714347450075,0.0293480230406442,0.0302645148564283,0.0500757081768422,0.0303725658611829,0.0295774525419487,0.0318263655911199,0.0326881449494546,0.0297501100396655,0.0292563526121699,0.029779025455627,0.0289867780044155,0.0474150879220134,0.0301979857927818,0.030144188126702,0.0371540341974376,0.0301932080816155,0.0733694118098038,0.030843438199012,0.0297885327833944,0.0299529252457825
"TCGA-AB-2957",0.0316072984131091,0.0304639109452176,0.0321282540239748,0.0328138745785623,0.0326407562719086,0.0320939394351197,0.0321890623516967,0.0328583833705309,0.0350820166105182,0.0315916364104165,0.0323559287248727,0.0306881144127291,0.0310270427637052,0.0310834055327223,0.0338999993292418,0.0319581899099153,0.0405932548217842,0.0314696428350465,0.0320247710119431,0.0321497844732576,0.0316064382532152,0.0358352053384165,0.0307440080188811,0.0328778958409914,0.0330347768363285,0.0334010045115953,0.0520304198309976,0.0358676729598351,0.031386505468363,0.0324968067151043
"TCGA-AB-2959",0.0235003798366907,0.023056989649155,0.0398917534159346,0.0304679123661758,0.0321682495410222,0.0272459656717777,0.0215280024489945,0.0278070291896349,0.02578403312784,0.0213228097872242,0.027641429259144,0.0275004194819757,0.0224639427137696,0.023154088950539,0.0280925278858131,0.0272820300562208,0.0323528137726326,0.0261768091620506,0.0266485049693428,0.0285235178318083,0.0269441534434667,0.135250382523471,0.0281776143398519,0.0241697597639071,0.0406077717294021,0.0239506092489667,0.0781115451529674,0.0359627164502781,0.02324875505227,0.0409674831776728
"TCGA-AB-2963",0.0252976279293457,0.0213446229439921,0.0323090201164739,0.030226571961614,0.0323625603755812,0.0291006575092799,0.0220987447035656,0.0320386157184143,0.0776217883847153,0.0245661170365039,0.0244383207258612,0.0337356035929921,0.0285835938929564,0.0297058210543211,0.0317560016482009,0.0324472030479754,0.0298986359254184,0.0253324129485821,0.0262688538124599,0.0331366566433173,0.036540842039602,0.0764195673677938,0.0243626443343672,0.0245643569289645,0.0366471196995447,0.0342057507371273,0.051090765150783,0.0397297739800115,0.0242081137911699,0.0299616359990654
"TCGA-AB-2964",0.0229183363918921,0.0230262283570057,0.0413428763497155,0.0591844471328373,0.0303154431558913,0.0282834502563615,0.0220945071710727,0.0317718377144659,0.0264070889795891,0.0235048013531937,0.0211518265438292,0.0254906881861769,0.051331864007589,0.029024335104961,0.0245505119714209,0.0291860089671682,0.0301250825921454,0.0303796309897755,0.0241484747455602,0.0331862099396572,0.0263768931437671,0.0545155046949682,0.0202154843019333,0.0412463410200405,0.0354779422868309,0.0263958923531787,0.107352872937062,0.0273538803623322,0.0276614940388383,0.0259800449507406
"TCGA-AB-2965",0.0288934181444821,0.0361419827889227,0.0339911875767568,0.0400139494626466,0.0339357326234646,0.0315715883389882,0.0307135043723394,0.031845656548053,0.030131970636278,0.0282514894249696,0.0299300343776369,0.0356051821813652,0.0371965471584241,0.0300395984908625,0.0293754296270213,0.0325383839311313,0.0284666193520417,0.03069372153977,0.030950187958551,0.0342231883819253,0.0370448963400202,0.0478666727200429,0.0276742773245805,0.0316053043636191,0.039301693550205,0.0361329042281253,0.0448947454867164,0.0282167295252266,0.0305953317625419,0.0321580717832917
"TCGA-AB-2966",0.0252235062723378,0.0225509872616004,0.0420835580787674,0.0470058158722269,0.0335305538396503,0.0288275671318606,0.0219965277327747,0.0349495045576338,0.0365461492907203,0.0237773108042924,0.0242288111094583,0.0310643528375,0.0218678725278669,0.0256288819689929,0.0282538844121029,0.0292141834917709,0.0285042553467972,0.0265069712550165,0.0291608686099829,0.0350327075320739,0.0256522265334311,0.0737472811938744,0.0247934398700229,0.0303851293334547,0.0344950307567901,0.0280369303360664,0.0890265267958018,0.0355585867535189,0.0240802296687968,0.0382703488248161
