sample,SBS1,SBS2,SBS3,SBS4,SBS5,SBS6,SBS7a,SBS7b,SBS7c,SBS7d,SBS8,SBS9,SBS10a,SBS10b,SBS11,SBS12,SBS13,SBS14,SBS15,SBS16,SBS17a,SBS17b,SBS18,SBS19,SBS20,SBS21,SBS22,SBS23,SBS24,SBS25,SBS26,SBS28,SBS29,SBS30,SBS31,SBS32,SBS33,SBS34,SBS35,SBS36,SBS37,SBS38,SBS39,SBS40,SBS41,SBS42,SBS44,SBS84,SBS85,SBS86,SBS87,SBS88,SBS89,SBS90
TCGA-AB-2999,0.217840181818182,0,0,0,0,0.227249272727273,0,0,0,0,0,0,0,0,0,0,0,0,0.299850818181818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0913594545454545,0.0111205454545455,0,0,0,0.152579727272727,0,0,0
TCGA-AB-3000,0.367596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44615325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014213,0,0,0,0,0.17203775,0,0,0,0,0,0
TCGA-AB-3001,0.235973769664481,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544388378699032,0,0,0,0.213498601124883,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0860285071690423,0,0.085759923813327,0,0,0,0,0,0.0291854190987849,0,0.295114941259578,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-3002,0,0,0,0,0,0.120051555555556,0,0,0,0,0,0,0.0305722592592593,0,0.114455444444444,0,0,0.0316841111111111,0,0,0,0,0,0,0.0321971851851852,0.098638,0,0.078460037037037,0,0,0,0,0,0.0705233703703704,0,0,0.0722098148148148,0,0,0,0,0,0,0,0,0,0,0,0,0,0.351208222222222,0,0,0
TCGA-AB-3005,0.302393538755914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.101397494366806,0,0,0,0.17465015696388,0.0126822215176544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0507812194010434,0.074462773640957,0,0,0.283632595353745,0,0,0
TCGA-AB-3006,0,0,0,0,0,0,0.0428203333333333,0.0338852222222222,0,0,0,0,0,0,0,0,0,0,0.308707,0,0.0748386666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0121605555555556,0.388041888888889,0.139546333333333,0,0
TCGA-AB-3007,0.187787973173147,0.14788240744537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.664329619381483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-3008,0,0.0773184806703798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.495162126209469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.427519393120152,0,0,0
TCGA-AB-3009,0.300238925006637,0,0,0,0,0,0,0,0,0,0.0978943082748419,0,0,0.178242060506724,0,0,0,0,0.418488567180238,0,0,0,0,0,0,0,0.00114894447635957,0,0,0,0,0,0,0,0,0,0.00398719455519985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-3011,0,0,0,0,0,0.257803790366035,0,0,0,0,0,0,0,0,0,0,0,0,0.344172942637843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0825493195751134,0,0.16656813890531,0,0,0.148905808515699,0,0,0
TCGA-AB-3012,0.403109571428571,0.168866,0,0,0,0,0,0,0,0,0.115462714285714,0,0,0,0,0,0,0,0,0.0200984285714286,0,0,0,0,0,0,0,0,0,0,0,0,0.0961187142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.196344571428571,0,0
